LoanID,y_true,y_pred_logit_opt,y_proba_logit_opt,y_pred_rf_opt,y_proba_rf_opt,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Loan_to_Income
ADJ8G2TPVS,0,1,0.7879864214199261,1,0.6816847375508781,32,57605,228259,770,47,4,17.42,36,0.88,High School,Self-employed,Divorced,No,Yes,Other,No,3.9624858953215862
UQAA2YEBW3,1,1,0.5809102377698587,1,0.6194186511288061,21,42811,28952,727,39,1,20.06,12,0.65,PhD,Part-time,Single,Yes,No,Home,Yes,0.6762747891896942
HOWX5W2GMN,0,0,0.30037876865372237,0,0.3578439648220763,55,128689,28455,568,16,2,19.27,48,0.22,Master's,Part-time,Single,Yes,Yes,Other,Yes,0.22111446976820084
MHDK3EBUO2,0,0,0.09927368409086014,0,0.15916317218234957,60,124376,124189,406,69,2,2.37,60,0.28,PhD,Full-time,Divorced,No,No,Business,Yes,0.9984964945005468
DM83EMWILX,0,0,0.4271499040896663,0,0.34162617217667174,49,109082,41604,658,70,4,21.25,24,0.7,Bachelor's,Full-time,Divorced,No,Yes,Business,No,0.3814011477604004
AKO5P3UHTH,1,1,0.8523773164863495,1,0.7839502998365129,36,28718,208829,608,57,4,20.23,36,0.57,Master's,Unemployed,Single,Yes,Yes,Auto,No,7.271711121944425
GBH571BWTF,0,1,0.747425972854143,1,0.7029573468654103,25,73620,88513,648,17,4,22.09,60,0.61,High School,Full-time,Married,Yes,No,Business,Yes,1.2022955718554742
LAEA75W8ZL,0,0,0.42058403820924145,0,0.42507486515004433,21,138394,92034,515,58,3,8.05,36,0.1,PhD,Full-time,Single,No,No,Business,Yes,0.6650143792360941
CTF73FT1RY,0,0,0.40610557475922787,0,0.3505537410066456,26,107152,61140,435,85,4,5.62,24,0.22,PhD,Part-time,Divorced,Yes,No,Business,No,0.5705913095415858
NBJODMQ7B3,0,0,0.13702721344413782,0,0.19433780588589783,68,148657,69318,792,100,2,17.55,36,0.78,Bachelor's,Part-time,Married,No,No,Auto,Yes,0.4662948936141588
EV4PDEZ0RD,1,0,0.3851866084926488,0,0.3834083291180722,39,96718,145188,482,13,2,7.2,36,0.77,Master's,Self-employed,Married,No,No,Home,Yes,1.5011476664116297
5F9UWOE6FD,0,1,0.5093279297625156,0,0.4431127584261475,40,97814,208108,336,15,3,8.56,48,0.72,PhD,Unemployed,Single,Yes,No,Home,Yes,2.1275890976751795
O4ZKMPAL7K,0,1,0.617602755237901,0,0.4807947691731326,18,116024,193848,754,106,4,17.47,24,0.13,High School,Unemployed,Single,No,Yes,Auto,Yes,1.6707577742536026
284SC5U2JW,0,1,0.6376245725664733,1,0.5279117077146569,39,145338,148250,648,61,2,22.74,12,0.34,High School,Part-time,Married,No,No,Business,No,1.020036053888178
FOH6K0TIMO,1,1,0.6122555396228292,1,0.6095227317274076,35,54307,179034,821,27,4,13.26,24,0.7,High School,Self-employed,Single,Yes,No,Home,Yes,3.2967020826044524
LINU2OFLIQ,1,1,0.7578364233006805,1,0.5819507040749275,43,89454,187930,387,0,4,19.75,36,0.78,Bachelor's,Self-employed,Divorced,Yes,No,Other,Yes,2.1008563060343866
IYOU65D2VF,0,0,0.33928996493069735,0,0.29910640581209064,40,115325,167321,542,87,2,8.04,36,0.87,High School,Unemployed,Divorced,No,Yes,Education,Yes,1.4508649468892258
OI5Z0O7OXU,0,1,0.7996357306010351,1,0.56234749655308,64,42077,171565,830,1,4,24.79,48,0.65,High School,Unemployed,Single,No,No,Business,No,4.0774057085818844
AFSKO9M7B7,0,0,0.2686524178807457,0,0.3041848538302747,31,41495,23759,457,49,1,3.2,12,0.66,PhD,Part-time,Single,No,Yes,Business,Yes,0.5725750090372334
HV7HWQSU6A,0,0,0.32479942188133937,0,0.3249318839634882,45,148311,203776,391,18,4,4.96,36,0.54,PhD,Unemployed,Married,Yes,Yes,Home,No,1.3739776550626723
F5BGL3SJNC,0,0,0.3573426049157645,0,0.3219886507015212,42,59137,73597,362,65,3,10.0,24,0.86,PhD,Unemployed,Married,Yes,Yes,Auto,No,1.2445169690718163
QEQFHBQI5Q,0,1,0.6284664179450484,1,0.6197818258922638,40,40682,178585,804,39,4,15.76,36,0.51,High School,Full-time,Married,No,Yes,Business,No,4.389779263556363
IMIFNLVH8Q,0,0,0.4615190179653568,0,0.45366455339919753,37,78756,63768,632,4,4,11.97,48,0.37,Master's,Self-employed,Married,Yes,No,Auto,Yes,0.8096906902331251
LKGK11W7EK,0,1,0.6651894620843891,1,0.6140453713113915,19,114101,43509,396,63,2,24.31,24,0.43,Master's,Full-time,Single,Yes,No,Other,Yes,0.3813200585446228
VIA3KTDL7R,0,0,0.4508003995166935,1,0.547765337837604,38,63472,36333,771,42,3,21.82,36,0.25,PhD,Part-time,Married,Yes,No,Auto,Yes,0.5724256365011343
958CYM32WM,0,0,0.2282292772624967,0,0.2773848536418845,47,23904,83593,585,51,1,4.88,24,0.23,High School,Full-time,Single,No,Yes,Other,Yes,3.4970297858099064
CR9VTMBL6A,0,1,0.7294935284659382,1,0.6312893423247062,33,67993,249374,363,64,1,20.18,48,0.67,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,3.667642257291192
21C219Q8NW,0,0,0.3936774316430988,0,0.4644829792167036,29,136588,167446,617,27,4,9.33,60,0.86,PhD,Part-time,Married,Yes,Yes,Home,Yes,1.2259202858230591
SZ5G5RPVIR,1,0,0.2680716431462611,0,0.2899052231653922,29,101157,208010,792,98,4,2.73,36,0.8,PhD,Self-employed,Single,Yes,Yes,Education,No,2.056308510533132
X2Y91NPFRT,0,1,0.5626317076420586,1,0.5789446242058018,35,57011,140623,603,19,1,18.3,60,0.11,Master's,Self-employed,Divorced,Yes,No,Home,Yes,2.466594166038133
A2NGONFRCE,0,1,0.7429011994971847,1,0.6587214641756218,22,63829,232433,795,82,2,20.43,24,0.7,High School,Unemployed,Married,Yes,No,Other,Yes,3.6414952451080227
C1YCHIROKJ,1,0,0.36615059249722615,0,0.35705223377874457,56,20929,43407,727,101,3,22.49,48,0.78,Bachelor's,Self-employed,Single,Yes,Yes,Business,No,2.074012136270247
BG8I2KPCJJ,0,0,0.18817109277497585,0,0.2240031492221398,51,90459,82998,687,85,1,10.58,12,0.54,High School,Full-time,Single,Yes,No,Education,No,0.9175206447119688
HOYRD17JO2,0,1,0.5799439052595635,0,0.4471682631826633,61,46102,65364,446,14,4,19.71,60,0.56,High School,Part-time,Married,No,No,Other,No,1.4178126762396426
N21AP1HNOS,0,0,0.32365654501312763,0,0.3331478847221122,42,59415,136468,516,50,4,4.36,48,0.8,PhD,Self-employed,Divorced,No,Yes,Auto,Yes,2.296861062021375
1MNBE1B8V2,0,0,0.4226533528651385,0,0.38945645406810386,50,37982,87817,697,23,2,13.15,24,0.71,PhD,Part-time,Single,No,No,Education,Yes,2.3120688747301354
4YG52934LP,1,0,0.3722960356767948,0,0.39246272207216515,66,43356,208660,374,31,1,11.13,12,0.86,PhD,Full-time,Divorced,Yes,No,Education,No,4.812713349940031
3ZDLUZCBYJ,0,1,0.731061568961693,1,0.7126980809123211,50,21543,157603,689,15,3,18.6,60,0.12,Bachelor's,Unemployed,Married,Yes,No,Home,Yes,7.315740611799656
G9UB6F5KPH,0,1,0.696957471030767,1,0.6359054873696914,60,18602,231658,662,75,4,8.99,24,0.28,PhD,Unemployed,Divorced,Yes,Yes,Auto,No,12.453392108375445
5XH9L3ISEA,0,0,0.19903227828669756,0,0.2859995007069003,57,122547,101954,533,60,1,19.61,36,0.72,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,0.8319583506736191
32Q8VAAX63,0,0,0.3062934189615857,0,0.32730988426608776,38,127758,211558,584,107,2,8.63,48,0.67,Bachelor's,Part-time,Single,No,No,Other,Yes,1.6559276131435996
WKXGX3AZGS,0,1,0.5328783616372907,0,0.3883612259267843,51,58229,236573,536,56,4,10.42,36,0.7,Master's,Self-employed,Single,No,No,Auto,No,4.062803757577839
7SRXU3D4OI,0,0,0.4461083505628343,0,0.4611413617767869,35,134743,177819,630,18,4,7.35,60,0.56,Master's,Full-time,Divorced,No,Yes,Education,No,1.319690076664465
9QGUP9BCHV,0,0,0.49979780967032134,0,0.41209567174956774,43,50879,77705,370,83,3,24.0,48,0.48,PhD,Part-time,Single,No,Yes,Other,Yes,1.5272509286739129
UFBUKYXIDW,0,0,0.2356535339750057,0,0.2743958773800496,37,44292,48258,740,63,1,4.0,24,0.42,Bachelor's,Unemployed,Divorced,No,Yes,Auto,Yes,1.0895421295041994
0L6CQJE002,0,0,0.33670352830176825,0,0.3543544090423215,53,110158,73177,483,35,3,12.24,60,0.76,Bachelor's,Self-employed,Single,No,No,Home,Yes,0.6642912906915521
8IVEPW0LB4,0,1,0.5216873687107592,0,0.49154336522542913,27,61938,43508,717,71,2,18.56,12,0.6,Bachelor's,Part-time,Divorced,No,Yes,Education,Yes,0.7024443798637346
VWAWMFQ0M1,0,0,0.32563349948485326,0,0.3236288036817405,24,86525,108347,710,83,2,4.97,36,0.58,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes,1.2522045651545797
VCKJGJL86B,0,1,0.6066559930689903,1,0.5842689691994456,35,90546,41035,736,40,2,24.02,12,0.81,Master's,Part-time,Divorced,Yes,Yes,Education,No,0.4531950610739293
7KBIHNNH2F,0,0,0.31187177826167817,0,0.36046499858715314,56,99622,62324,312,33,1,19.31,24,0.36,Master's,Self-employed,Divorced,Yes,Yes,Auto,Yes,0.6256047860914256
LHHE8C6GOS,1,1,0.7800707753406876,1,0.6748220607408613,21,57802,242503,476,62,1,20.11,48,0.7,Bachelor's,Full-time,Single,Yes,No,Business,Yes,4.19540846337497
YMHH33VESF,0,0,0.12230473109894721,0,0.27250435833745,29,58506,40304,639,117,1,4.03,36,0.42,PhD,Full-time,Single,No,Yes,Home,No,0.68888660992035
LXH69SCM5U,0,0,0.11612152266119129,0,0.19377640827195547,53,77704,42967,687,45,4,3.86,60,0.6,Master's,Full-time,Married,Yes,Yes,Auto,No,0.5529573767116236
J14QFA00V7,0,1,0.6910752446095565,1,0.6357857483923359,31,25312,113826,505,76,1,15.88,12,0.74,Bachelor's,Self-employed,Single,No,No,Education,Yes,4.496918457648547
MKDA9CMC6Y,0,0,0.3802047778211969,0,0.28902599403456347,46,111200,40305,366,6,3,5.39,48,0.57,Master's,Part-time,Single,No,Yes,Business,No,0.36245503597122297
RZTXA62V7D,0,0,0.3080874366144849,0,0.383842367552505,24,33431,23677,566,78,1,13.32,36,0.29,PhD,Full-time,Single,No,Yes,Education,Yes,0.7082348718255511
IV8OT7OZYP,0,0,0.10304230784037266,0,0.19426139804957412,55,139466,186151,617,48,2,2.44,60,0.69,PhD,Full-time,Divorced,Yes,Yes,Home,No,1.334741083848393
OYTR51Y2EP,0,0,0.1418613703097269,0,0.20454974576359122,46,135711,6745,728,53,3,2.06,24,0.17,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes,0.04970120329229023
NUE3XUHGVX,0,0,0.403262951507894,0,0.381037899986546,64,115453,210903,457,67,1,22.58,48,0.75,Bachelor's,Unemployed,Married,No,No,Auto,Yes,1.8267433501078358
22UBKZICNE,0,0,0.45499996528514197,0,0.4913456608593043,30,19314,48384,558,79,2,12.94,12,0.44,Bachelor's,Unemployed,Married,Yes,No,Home,Yes,2.505125815470643
X8SZ1WCUE3,0,0,0.09849908768822127,0,0.19587538179404598,69,70588,179173,544,77,3,6.47,48,0.65,PhD,Part-time,Single,Yes,Yes,Education,Yes,2.5382926276420923
NLFW0K6BMO,0,0,0.2156379236851174,0,0.31579184538007427,66,94546,87675,309,48,4,14.81,48,0.49,Bachelor's,Full-time,Divorced,Yes,Yes,Home,No,0.9273263808093416
CB2OPZ7N0Q,0,0,0.20088311670390224,0,0.25113476935676987,60,117982,18158,820,24,3,13.96,24,0.45,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,Yes,0.15390483294061805
RPPWW3ID5P,0,0,0.294078980513804,0,0.27882906007891956,48,143816,19728,765,14,1,10.82,12,0.43,Master's,Part-time,Divorced,No,No,Other,Yes,0.137175279523836
X2AQ82TGQW,0,1,0.7652617799295107,1,0.6344895752980613,35,46221,248128,761,84,3,17.16,60,0.81,High School,Unemployed,Divorced,No,No,Education,Yes,5.368295796283075
ATKP02VBUH,0,0,0.4874961744039985,0,0.41217166412384126,48,54689,213185,466,3,4,7.99,12,0.15,PhD,Part-time,Divorced,No,Yes,Education,Yes,3.8981330797783835
6NFABVZMZI,1,1,0.9150366080021362,1,0.8250473805404129,24,31953,244671,351,33,1,19.27,24,0.17,Master's,Part-time,Married,No,No,Other,No,7.65721528494977
4JTTRPB5WQ,0,0,0.3007920433302431,0,0.4028049612364009,68,110392,59498,681,16,4,24.05,12,0.68,PhD,Full-time,Married,Yes,No,Home,No,0.5389702152329879
7ZY36Y6BLW,0,0,0.44945349877153795,0,0.4043230685205574,43,38657,65927,510,29,2,12.98,48,0.88,Master's,Unemployed,Divorced,Yes,Yes,Other,Yes,1.7054349794345138
IILJXF7YHU,0,1,0.7390962285725865,1,0.6244684872128731,18,22811,100396,696,56,2,14.05,12,0.89,High School,Part-time,Married,No,Yes,Auto,Yes,4.401209942571566
U89JLF38AK,0,0,0.2959586078232118,0,0.24365541577626998,50,127772,128895,462,94,4,12.2,12,0.73,Bachelor's,Part-time,Divorced,Yes,No,Other,Yes,1.0087890930720345
L5MWM06L0A,1,1,0.7238709558715845,1,0.758394684102536,22,20943,182957,613,9,1,3.32,36,0.53,PhD,Full-time,Married,Yes,No,Education,Yes,8.735949959413647
5OANO1I2VV,0,0,0.422744229153196,0,0.3811433540689446,23,129108,55881,439,19,1,3.29,48,0.77,PhD,Unemployed,Married,No,Yes,Business,Yes,0.43282368249837344
73TPTK7WTI,0,1,0.7934717168320411,1,0.7154359681383388,31,61880,214533,512,5,1,14.83,24,0.25,High School,Unemployed,Single,No,Yes,Auto,No,3.466919844861021
XHE0YLP2Q5,0,0,0.20584841424011896,0,0.3001802306120229,62,141028,159291,581,48,1,17.44,12,0.24,Master's,Self-employed,Divorced,Yes,No,Home,Yes,1.1294991065603994
F46FTT9DYD,0,0,0.4729902160946078,0,0.4136038557620392,19,149773,42917,423,80,1,8.61,48,0.88,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No,0.2865469744212909
CBNBA5AK86,0,0,0.481139322809863,0,0.4609280303781371,31,139802,81826,424,36,3,3.03,48,0.81,PhD,Part-time,Divorced,No,No,Education,No,0.5852992088811318
DHK2KNCN5J,0,1,0.5610298696799781,0,0.4601597944599028,63,31057,207691,574,31,4,13.27,12,0.83,PhD,Self-employed,Divorced,Yes,No,Other,Yes,6.687413465563319
ZF5E7PO03X,0,0,0.4176012265794574,0,0.47288366209984806,34,118577,206182,789,112,1,22.15,12,0.33,Master's,Full-time,Single,Yes,No,Business,No,1.7388026345750018
LMU5C3CLRB,0,0,0.059747747604681746,0,0.11700843118841237,67,41143,16303,363,104,1,10.55,60,0.25,PhD,Part-time,Married,No,Yes,Auto,Yes,0.3962520963468877
D7AY62ZABZ,0,0,0.24013457046611972,0,0.2664884856214252,57,67986,152532,570,37,4,2.75,60,0.46,Master's,Part-time,Divorced,No,No,Education,Yes,2.243579560497749
7UPO4ID9VM,0,0,0.3997769071331159,0,0.3794387154395554,53,35998,41555,512,40,1,16.45,48,0.5,Master's,Part-time,Married,No,No,Business,No,1.1543696872048448
Y927CHRS3M,0,1,0.7772952814036437,1,0.6767603689154831,28,110578,177388,374,18,1,18.16,24,0.56,Bachelor's,Part-time,Married,No,No,Education,No,1.6041888983342076
SK958V6MO0,0,0,0.3181595957495821,0,0.3376183966692458,28,86650,105320,328,93,2,5.91,36,0.51,Master's,Self-employed,Single,Yes,No,Other,Yes,1.215464512406232
GH9JCPH67R,0,1,0.6195508978770101,1,0.5649884211880764,20,86073,62720,457,109,3,22.16,60,0.12,Bachelor's,Full-time,Divorced,No,No,Home,No,0.7286837916652145
D3AHIEC1JS,0,0,0.35372916576887536,0,0.38580202220204785,25,148815,131057,496,106,4,9.44,12,0.46,Master's,Full-time,Single,No,Yes,Other,No,0.8806706313207674
USWZ2B0EFQ,0,0,0.18059949013678622,0,0.2548569502007314,38,86242,16706,523,78,1,4.93,60,0.77,PhD,Self-employed,Single,Yes,No,Auto,Yes,0.19371072099441108
OAG4YE26IR,0,1,0.6386766067512107,1,0.583872219771221,53,30525,194732,736,29,4,14.68,48,0.16,High School,Self-employed,Single,Yes,No,Education,Yes,6.379426699426698
K54B5GRVYN,1,0,0.4631900847188448,0,0.42308274300314075,56,98189,151850,468,42,4,21.01,24,0.2,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes,1.5465072462292109
G01CU87FZC,0,0,0.254617469140713,0,0.31402884722743196,43,102527,225919,511,35,2,3.91,36,0.37,Master's,Part-time,Divorced,Yes,Yes,Education,Yes,2.2035073687906603
PR1WII1H0T,1,1,0.890566590462559,1,0.7839965602972673,23,38342,178476,573,14,4,20.31,60,0.31,Master's,Self-employed,Divorced,No,No,Auto,Yes,4.654843252829795
05UWFLXPUI,0,0,0.18972051554361416,0,0.274799155122994,68,37718,62452,475,60,1,21.3,36,0.72,High School,Full-time,Married,Yes,Yes,Other,Yes,1.655761175035792
7S4ME1WMMQ,0,0,0.3080731557269611,0,0.3815864667325854,36,40930,79294,785,108,4,13.77,60,0.81,Master's,Full-time,Divorced,Yes,Yes,Auto,No,1.937307598338627
PRRRHQX2UR,0,0,0.2431311794639284,0,0.2794385453763884,66,37304,208214,508,56,4,5.16,48,0.24,Master's,Part-time,Single,No,Yes,Education,Yes,5.581546214883122
49K014LZ9O,0,0,0.4307011943248142,0,0.41233138450022094,55,46100,25047,583,15,4,23.13,48,0.89,PhD,Full-time,Married,Yes,Yes,Business,No,0.5433188720173536
0A73DCT2DJ,0,0,0.49743076206643183,0,0.40535835270850745,43,88198,230213,340,52,3,12.68,36,0.84,Bachelor's,Full-time,Single,Yes,Yes,Business,No,2.6101839043969246
F7GNKX4DGD,1,1,0.9335048472638189,1,0.8725524883710579,47,17247,200759,474,11,1,20.78,12,0.34,Bachelor's,Unemployed,Single,Yes,Yes,Auto,No,11.640227285904794
V4BF7FWRKC,0,0,0.38760586958188503,0,0.3816659025715323,41,149825,140740,423,101,3,16.21,24,0.64,Bachelor's,Unemployed,Single,Yes,No,Home,Yes,0.9393625896879692
XEJDFC543G,0,0,0.4650420591897639,0,0.38961972843313053,48,64142,127549,648,100,4,23.87,24,0.51,PhD,Self-employed,Single,No,No,Auto,Yes,1.9885410495463192
OYSXFW4MVD,0,1,0.5216281248961064,0,0.39251620429034323,58,84800,211593,402,70,4,19.5,36,0.45,Master's,Unemployed,Married,No,No,Other,No,2.4952004716981135
VAZNXA5CY0,0,0,0.09579794549485018,0,0.18777333912367317,53,142934,196392,423,111,3,2.77,36,0.58,PhD,Part-time,Single,Yes,No,Home,Yes,1.3740047854254411
17468FJDJS,0,0,0.2663797055777798,0,0.275388248289036,56,79957,218257,732,64,1,11.79,12,0.86,Bachelor's,Full-time,Single,No,Yes,Business,No,2.7296797028402766
H1GQJVGI86,0,1,0.5462583879868521,0,0.4774588404067097,67,59815,158932,451,9,4,16.2,12,0.81,Bachelor's,Unemployed,Divorced,Yes,No,Home,No,2.6570592660703842
8ZBSFXZ6X9,0,0,0.23885766481472506,0,0.2296079755500054,56,87334,116178,617,106,3,14.63,48,0.14,Bachelor's,Unemployed,Divorced,Yes,No,Business,Yes,1.3302722879978015
1Q21MFNNJX,0,0,0.4883923924139112,0,0.38598948277661016,48,130826,47697,465,98,4,19.93,24,0.25,High School,Part-time,Single,No,No,Business,No,0.364583492577928
KBDAG3X03V,0,0,0.375081669992114,1,0.5068497584275435,25,77320,109140,793,31,1,12.36,36,0.64,PhD,Full-time,Single,Yes,Yes,Education,Yes,1.4115364718054837
XJZEIETGDM,0,0,0.14992755868930305,0,0.22239765119853971,48,119484,203711,575,81,2,2.55,60,0.43,Master's,Part-time,Married,No,No,Education,Yes,1.7049228348565502
ZYAILV87EP,0,1,0.6406967265913808,1,0.642702515151451,29,42255,175815,513,29,3,11.93,48,0.3,Master's,Self-employed,Married,No,Yes,Business,Yes,4.160809371671991
HPQLUKT36E,0,1,0.6516162871668962,1,0.5791202661833843,43,124489,190217,468,18,2,20.6,60,0.65,Master's,Part-time,Single,No,Yes,Education,No,1.5279823920185718
TR4HPUAANJ,0,0,0.35798959370404876,0,0.38974840563948376,27,90838,85527,308,10,2,2.38,36,0.66,Master's,Self-employed,Married,No,Yes,Home,Yes,0.9415332790241968
S765BUTQSP,0,0,0.18492103249155065,0,0.20059299287370466,44,91714,106000,838,84,2,11.31,36,0.19,Master's,Self-employed,Divorced,No,Yes,Other,Yes,1.155766840395141
ISSXY33RVO,0,1,0.6572077838527853,1,0.6288194942322718,22,108496,228143,322,60,4,17.86,24,0.27,Bachelor's,Full-time,Divorced,Yes,Yes,Education,Yes,2.102777982598437
YC64BVUJ0H,0,0,0.2707369495581836,0,0.30694825294282757,61,39590,139503,840,115,3,16.96,48,0.14,High School,Unemployed,Divorced,Yes,Yes,Other,No,3.523692851730235
OP6OOQCZL7,0,1,0.7095158254250047,1,0.5881743363211492,25,63454,228935,712,30,4,4.78,60,0.79,High School,Full-time,Divorced,No,No,Business,No,3.607889179563148
JL5IXZPZ84,1,1,0.6284377226859891,1,0.5781852400037872,28,61443,207233,659,96,1,18.01,60,0.13,Master's,Self-employed,Divorced,No,No,Auto,No,3.3727682567582966
HGKQCMHEES,0,0,0.3280748746699917,0,0.3605267305421104,59,84260,124220,395,18,2,17.12,12,0.44,Master's,Full-time,Married,No,No,Education,Yes,1.4742463802516022
2959G5XTGM,0,0,0.2203083203551725,0,0.3578358198992677,31,77930,189217,592,111,3,8.37,60,0.55,Bachelor's,Full-time,Married,No,Yes,Home,Yes,2.428037982805081
KA24HHBQJQ,0,0,0.30786957656043923,0,0.4007185248494134,33,146052,191352,344,37,3,6.33,48,0.17,PhD,Part-time,Single,Yes,Yes,Home,Yes,1.3101635034097443
EXLNRGHTNX,0,0,0.3352532877501373,0,0.3256822479457082,45,47854,222532,608,110,1,9.13,60,0.36,Bachelor's,Part-time,Single,No,No,Other,Yes,4.650227776152464
81VDFZHI98,0,1,0.5409818853704773,0,0.4594384059317893,25,28824,129964,707,100,3,5.75,48,0.69,PhD,Unemployed,Divorced,No,No,Education,Yes,4.508881487649181
OBM24R1HMQ,0,1,0.5050663475326308,1,0.6139496307899641,38,20000,100213,605,116,2,21.89,48,0.3,Master's,Full-time,Married,No,Yes,Auto,No,5.01065
9PEP5S7N5G,0,1,0.5233089184201505,1,0.5482750748080977,31,90888,193569,644,100,1,21.5,60,0.31,Bachelor's,Unemployed,Married,No,Yes,Business,Yes,2.1297531027198313
JYE2F39DD9,0,0,0.27106111670410227,0,0.25737218639154846,54,149401,220737,409,97,4,9.0,24,0.41,Bachelor's,Unemployed,Married,Yes,No,Other,No,1.477480070414522
U0Z8ZICSMQ,0,1,0.6824232424587481,1,0.5893943065032087,30,78572,88479,726,40,3,16.46,60,0.76,High School,Unemployed,Married,Yes,No,Education,No,1.1260881739041897
R1GMN7B1N9,0,0,0.3654186002657866,0,0.38758912815927793,62,53274,214154,759,35,1,12.82,36,0.7,Master's,Self-employed,Married,No,No,Auto,No,4.019859593798101
05BD11PG6I,0,0,0.2877042483960691,0,0.32142687209042964,46,93307,68009,697,107,2,20.46,48,0.1,Master's,Unemployed,Married,No,Yes,Other,No,0.7288735035956574
2O2YZXWOQ6,0,1,0.5732746205043471,0,0.43745237600913545,19,113001,33501,380,10,3,6.1,36,0.61,Bachelor's,Part-time,Married,No,Yes,Business,Yes,0.29646640295218624
BF4JA4319V,0,0,0.07464188688247313,0,0.1436136652132303,64,144111,120054,772,73,1,3.81,24,0.59,Master's,Part-time,Single,Yes,No,Business,Yes,0.8330661781543394
Y4ECZ9XXZU,0,0,0.1292922101131634,0,0.14594728419142305,44,148353,13500,822,86,1,9.18,12,0.12,High School,Unemployed,Divorced,Yes,Yes,Home,Yes,0.09099917089644294
RD5JFQ8174,0,0,0.1507822172614119,0,0.21732565236580678,58,62113,143563,571,73,3,2.62,60,0.82,Master's,Full-time,Married,No,No,Auto,No,2.311319691529953
C6F37F0G7W,0,0,0.3565247061142764,0,0.37026222263173336,46,124978,195775,635,53,2,13.44,24,0.71,Master's,Unemployed,Married,Yes,Yes,Auto,No,1.5664756997231513
GDOFOXR1ZX,0,0,0.20652605175405891,0,0.22418284509044278,49,142866,119489,780,35,3,2.43,60,0.12,High School,Unemployed,Divorced,No,Yes,Auto,Yes,0.8363711449890107
CVFWKKTKLF,0,0,0.25161691318265417,0,0.2626082410738833,66,52734,139081,631,2,2,4.71,24,0.69,High School,Part-time,Married,No,Yes,Auto,No,2.6374066067432778
IR4QQT0IX9,0,0,0.285035819213912,0,0.3741302152123371,66,53279,88895,339,29,4,13.49,24,0.85,PhD,Self-employed,Married,Yes,Yes,Auto,No,1.668481015034066
82NWGUOO38,0,1,0.6577884523825211,1,0.5323709633876772,18,39723,169537,510,90,2,6.07,48,0.61,Master's,Unemployed,Single,Yes,No,Auto,No,4.26798076681016
MVS56YHPZX,0,0,0.3071810657844785,0,0.3768231038066072,63,81723,82832,463,22,4,22.25,60,0.78,PhD,Self-employed,Married,Yes,Yes,Home,Yes,1.0135702311466783
6GN3TZNHAJ,0,0,0.3450483573424767,0,0.323425409262904,61,72930,137694,625,100,4,19.59,60,0.48,High School,Part-time,Divorced,No,No,Education,Yes,1.8880296174413824
